ИД объявления,cluster
1020139341,1
1021258078,1
1015989338,1
1011941530,1
985363844,1
1000364194,1
1026431086,1
1015258429,1
1020355767,1
1015068032,1
996560896,1
1017184731,1
1006177692,1
1021443527,1
1023600870,1
1011955652,1
990612797,1
999920099,1
1002759116,1
1002530949,1
987734546,1
986880362,1
1006908663,1
1000000658,1
1020538722,1
1014063115,1
997519537,1
1008001425,1
997619961,1
1002701472,1
998221598,1
993780947,1
990150912,1
1018692000,1
985901229,1
1012816493,1
996532991,1
1011757723,1
1025146542,1
1024573097,1
999745007,1
994211877,1
996368327,1
997199306,1
1015444264,1
1003657813,1
1006177270,1
1019248129,1
1025146929,1
1011716447,1
1017404008,1
1014736098,1
1012816905,1
1000927596,1
1010047935,1
1020504681,1
993067606,1
1008543979,1
1007677590,1
1022652953,1
1023638734,1
1025949069,1
1008666645,1
1025922324,1
999179007,1
1025078082,1
1011139157,1
1004282916,1
988700356,1
1011438795,1
1023637013,1
1015054428,1
997922264,1
1000572744,1
995033345,1
998569015,1
1011763323,1
993207028,1
1012752079,1
1007233718,1
1000411196,1
985400777,1
1025034275,1
1008422521,1
1001095287,1
1005667544,1
986953418,1
985093103,1
1021520792,1
1022666922,1
1001945973,1
1011007159,1
1003035598,1
1022630830,1
1025864117,1
988615460,1
1019801630,1
1008413241,1
1022589142,1
1011143691,1
1022204380,1
996602690,1
1016861099,1
1021216645,1
996602199,1
1013103446,1
998626979,1
1003618193,1
991754086,1
998362492,1
1014470124,1
1025875184,1
993094469,1
1022719669,1
1007088256,1
991001698,1
996739109,1
987525616,1
1024257774,1
987525954,1
1025930886,1
991740833,1
1016830571,1
999043301,1
1000650601,1
1000015460,1
1001870008,1
993219977,1
1014952282,1
994572116,1
1018244690,1
994095553,1
1023611575,1
1006061286,1
1011108659,1
1012781026,1
985552491,1
1022720855,1
1019887086,1
994575665,1
1014650487,1
995756411,1
994829581,1
1010656587,1
1001222703,1
985222350,1
1024240382,1
1011059471,1
1015709078,1
1011759045,1
1007907964,1
991229889,1
987479652,1
996684139,1
1016008523,1
1002008528,1
1016113550,1
989277095,1
1017509288,1
992336219,1
1024539322,1
1008181932,1
1007233759,1
997657511,1
999999384,1
1025145532,1
987214481,1
1010055793,1
987110839,1
1018567090,1
1014507326,1
992499808,1
994189248,1
989328286,1
1021270986,1
1020860080,1
1009392627,1
997384478,1
1025864745,1
1014746938,1
1025843370,1
1011244434,1
1004793083,1
1022720757,1
985973120,1
1015563209,1
1022716345,1
994585155,1
1014990755,1
1010110827,1
987734310,1
1017027893,1
1002812834,1
1017082731,1
991814534,1
1025226297,1
1016575183,1
1015650259,1
1005404263,1
1014306044,1
995756472,1
988290330,1
1006636803,1
988192117,1
985139653,1
1008790276,1
1003763926,1
997074341,1
984722079,1
1009520209,1
995563110,1
987525760,1
1001255790,1
987123558,1
1022624741,1
1002200785,1
988938816,1
1024860494,1
990388196,1
1024913008,1
996636781,1
1012247626,1
1020392783,1
1017358760,1
1008375453,1
1012758190,1
1018805497,1
1010159520,1
1000796556,1
997517672,1
987526887,1
1008425601,1
1014304034,1
987447775,1
1021116066,1
1017280702,1
1025031983,1
1018976701,1
1025089023,1
1013036762,1
1010897488,1
1016049715,1
1025278532,1
1025966320,1
994133317,1
1008411230,1
1007572779,1
996021080,1
998020815,1
1007552214,1
1012581420,1
985842077,1
1016581960,1
1008136861,1
993788752,1
1012899682,1
1021541429,1
996228395,1
986178282,1
1018352206,1
1009276285,1
1000012085,1
988868778,1
1003657266,1
993159933,1
991234509,1
1003561301,1
1024394854,1
999583048,1
1009685605,1
1022624893,1
987699452,1
1014307462,1
1017836070,1
995985595,1
1022708056,1
1024240303,1
1023643278,1
1007530893,1
995393304,1
997591868,1
1025640630,1
988258088,1
996116547,1
1010121420,1
995871044,1
1000003372,1
995756828,1
988091526,1
1011773036,1
997742073,1
1013300775,1
998682846,1
995526242,1
1002434692,1
1003071935,1
998690631,1
988154046,1
1026480858,1
1010157514,1
1002310319,1
997623025,1
1000019540,1
1019671811,1
999650783,1
999880384,1
985327083,1
1025842780,1
984888525,1
1025328877,1
1015820702,1
1000004109,1
1022923065,1
1007915511,1
1011013445,1
1022963727,1
1017676469,1
1000486301,1
1000973058,1
1025025124,1
1005111545,1
1021043447,1
1011779881,1
1001832751,1
984584061,1
1016375045,1
994206879,1
1018070215,1
1020726585,1
1006521887,1
1020382029,1
1023639330,1
1001053342,1
1010287417,1
986853618,1
1025842076,1
993443699,1
1004114884,1
996797988,1
996553195,1
1008426822,1
1005385843,1
1009080769,1
1001872243,1
986647312,1
1010541024,1
1007798054,1
1023081404,1
1008424746,1
991230419,1
1017672257,1
994142552,1
994783301,1
1001342894,1
1007226906,1
1010495675,1
1010902908,1
1000181307,1
1025786892,1
993191422,1
1015068193,1
1002015484,1
1014080332,1
1002465889,1
1000011509,1
1003780480,1
1007340658,1
1004837340,1
1003303887,1
1025707707,1
998178130,1
1009487492,1
998570364,1
993467790,1
1009234515,1
1012414335,1
1021585797,1
985841261,1
992767709,1
1007074329,1
1013679838,1
1007143771,1
991725838,1
996612043,1
987696468,1
1020698391,1
991580622,1
1011785022,1
1004109852,1
1019644122,1
994815875,1
1014736584,1
1006399077,1
1020453921,1
991250005,1
1021964419,1
1012269252,1
987703378,1
1025872161,1
1000917993,1
1003707258,1
992718538,1
1007944286,1
1023613238,1
1003524362,1
1025427010,1
1019762470,1
1015823436,1
999152263,1
987686507,1
1018864666,1
1020342449,1
994279797,1
994566095,1
1022140092,1
988151993,1
1006812386,1
989359120,1
992694895,1
1014135525,1
1013380591,1
993444074,1
1020537955,1
987556830,1
1012799974,1
1000004423,1
994783409,1
998904104,1
1017027853,1
1009415027,1
1008114307,1
1025085475,1
1022142422,1
1023638610,1
996016031,1
1010903222,1
1008408372,1
1000803001,1
1004805505,1
989740555,1
993059149,1
1024244110,1
996474312,1
994128265,1
999919289,1
1026335556,1
1004113230,1
1022595569,1
986312530,1
1025046630,1
1009415987,1
994106861,1
993006124,1
1015401294,1
1001811543,1
998581512,1
1018849872,1
1008001309,1
986922376,1
1010549134,1
996016026,1
994253437,1
1000172621,1
1015260112,1
997470005,1
1025719472,1
1004115745,1
1008533915,1
990609335,1
996546283,1
992547550,1
1019849171,1
1018515078,1
1011328862,1
1008420067,1
995014688,1
998005561,1
990801171,1
1019271511,1
986401276,1
997826753,1
996729803,1
1009900731,1
987523020,1
1022593596,1
997129768,1
1026434034,1
1014037820,1
1002956500,1
1025042027,1
1020946194,1
1010543709,1
1007574667,1
988550123,1
1023824982,1
991884613,1
1011008198,1
984625954,1
1024254766,1
994222104,1
1023658383,1
1019883799,1
985993948,1
1011935710,1
993952604,1
1013102065,1
1011934715,1
1002198841,1
1011742754,1
1003306820,1
1014142440,1
1003651109,1
1011776631,1
1025860778,1
999290321,1
1021959858,1
1012792923,1
1021529761,1
999300719,1
989061515,1
1012832927,1
1013268925,1
1008831876,1
1002734961,1
1021428779,1
993145344,1
1025033467,1
990178392,1
1026484228,1
1022590740,1
1008541829,1
998701524,1
1010514849,1
1016944264,1
985223027,1
1011745465,1
988710723,1
1011753713,1
1009305524,1
1022593952,1
1022023508,1
1001008406,1
1008422075,1
984892551,1
1025760958,1
1001021699,1
999292655,1
1009699626,1
1016837042,1
985227471,1
994093248,1
1022720986,1
996038148,1
1011013249,1
997782657,1
1024947189,1
984690008,1
1002727776,1
994132038,1
987111599,1
984866979,1
994211711,1
991987637,1
1008412778,1
1001199884,1
985835333,1
1019930823,1
989930991,1
989899101,1
996697923,1
986153005,1
994572877,1
1000397312,1
1025901743,1
993643326,1
1019084691,1
986421884,1
1012345315,1
998201428,1
996422002,1
1020174844,1
997501068,1
1019304393,1
1023389309,1
1006434242,1
1000000596,1
998487188,1
1008116907,1
1004115130,1
1000178490,1
1016764268,1
992155959,1
1023520918,1
992572193,1
1003135387,1
1023656179,1
998141975,1
992155788,1
1015400905,1
1018890896,1
1024072936,1
988612897,1
1012455175,1
996855969,1
1007081183,1
1008165095,1
1002047664,1
1003677028,1
992500420,1
1016242404,1
1017196842,1
987771380,1
1024619019,1
1011756335,1
1007950113,1
1014685754,1
997140445,1
1005833428,1
996008957,1
984870097,1
1022711951,1
1001185929,1
1016801275,1
985354826,1
1025800301,1
1009736815,1
997149655,1
1005462978,1
997533348,1
1025972251,1
1012994486,1
996293196,1
1022716259,1
1013888707,1
995798519,1
1004179499,1
1008874448,1
1013660509,1
992500310,1
999068387,1
1006401564,1
996616710,1
1007552198,1
997652736,1
984924578,1
985227899,1
1017659390,1
1023062925,1
1021126793,1
987448332,1
1006292405,1
989784770,1
1007116845,1
993445812,1
1013090196,1
1010091603,1
1006831407,1
997709535,1
1000978806,1
994576785,1
994269757,1
1016110018,1
997623576,1
1007103865,1
987709874,1
985220687,1
1009483077,1
1025034941,1
1004536004,1
1012830165,1
1004114372,1
994103026,1
1003520479,1
1020378381,1
1001818556,1
1009136767,1
1000573161,1
1012854326,1
1012060600,1
1024188728,1
1019781198,1
991214332,1
995044482,1
1009347528,1
1002434547,1
1011785176,1
1021529297,1
1022094911,1
1000348270,1
1025721274,1
1002775469,1
993698956,1
1003636572,1
1001208584,1
1020415793,1
1012786472,1
995719284,1
1007565120,1
1018737764,1
1014304623,1
1001527261,1
1001416233,1
996743439,1
987113622,1
995496225,1
987241477,1
998442699,1
991815313,1
1022952080,1
1007102142,1
993444424,1
1018240893,1
1001969882,1
995757154,1
998940873,1
1023611477,1
1023639207,1
1011742145,1
1025462790,1
1014668445,1
1025009301,1
1001261929,1
990602622,1
993419606,1
988251911,1
989796962,1
1024198162,1
993103264,1
991072036,1
1007395900,1
984897026,1
1008677098,1
1008418889,1
1009560747,1
1022952053,1
1018778355,1
988071080,1
1012614389,1
1001826486,1
998231566,1
1023872445,1
1011248803,1
1010903679,1
992813466,1
1009702369,1
1017403139,1
1017972852,1
1012153721,1
988029368,1
995577704,1
987412571,1
1001830978,1
1023839187,1
1016730803,1
984857823,1
1003884302,1
997732723,1
1020058050,1
1025871016,1
1024090144,1
991321440,1
1010101429,1
987008063,1
986031309,1
1016955509,1
997416088,1
1024289637,1
990059947,1
1014843945,1
991659933,1
997562012,1
984849062,1
1008038378,1
996697930,1
1020954632,1
1015559556,1
1005632396,1
997885568,1
1014542702,1
1008425570,1
988849141,1
1015851731,1
994574901,1
1025244028,1
988151285,1
1001154481,1
1004108002,1
997607929,1
987213738,1
1011152466,1
1018249285,1
1019254503,1
1025253929,1
1022075849,1
997079177,1
1010543849,1
985479604,1
995017280,1
1020801500,1
985799607,1
1023615942,1
1004640727,1
995664659,1
1012634528,1
993118334,1
1012597195,1
1016653258,1
994196815,1
1026480949,1
1004109785,1
994166428,1
1001833752,1
1009687735,1
1008865141,1
1025927339,1
995373890,1
987698831,1
1009985533,1
1020969309,1
1021046428,1
993951288,1
999841119,1
1003482067,1
990571998,1
996698588,1
1000417394,1
1008421932,1
989393466,1
1021585887,1
993942781,1
1016113661,1
996489717,1
1001655781,1
988873673,1
997037429,1
995792065,1
1000414422,1
984891532,1
1002026038,1
1010015022,1
1025436279,1
1006410037,1
1009504877,1
1007927627,1
987594173,1
1025920382,1
1008359935,1
1025078522,1
1007227888,1
1022192185,1
998223565,1
1001311668,1
1018516292,1
1011757358,1
1014627108,1
1024539428,1
1001607918,1
1001247836,1
1015398874,1
1012598872,1
1022597522,1
1026483598,1
1002601722,1
988151459,1
994701249,1
986904658,1
989378755,1
1016114539,1
1010091984,1
984626053,1
1013181070,1
1009550301,1
987071674,1
1002134197,1
1023876514,1
1025855796,1
1025032471,1
1008409048,1
993432774,1
999293796,1
992900332,1
1002466106,1
1012775106,1
1016526686,1
1022584335,1
1023641138,1
996430180,1
998713518,1
1018515771,1
1012744779,1
997218232,1
1014952622,1
988875757,1
1022709738,1
989819949,1
1023254178,1
991218675,1
995378655,1
1014003972,1
1005858399,1
991005057,1
1019228143,1
993805742,1
990419577,1
1019630471,1
1011485734,1
984992694,1
1008019192,1
1005697928,1
1020381119,1
1010012833,1
1003280997,1
986875170,1
985637090,1
1010902368,1
1023622139,1
998487675,1
996700515,1
1001084350,1
1025640577,1
1015846457,1
987434516,1
991532254,1
991916107,1
984601708,1
984625149,1
1011304847,1
1017745607,1
985940351,1
1025882720,1
1012163115,1
1025864092,1
992815075,1
1009134022,1
1001232016,1
1019816450,1
999289960,1
998439868,1
1005666853,1
987989726,1
996700612,1
988232159,1
1021961439,1
1003397528,1
989598287,1
1012267764,1
1015969098,1
999291434,1
988739487,1
1005402305,1
999941373,1
1004106516,1
993420603,1
1015938939,1
996819353,1
1025920555,1
1001004217,1
999150267,1
1013960965,1
988079006,1
1011782760,1
1007073998,1
1004655514,1
1002328876,1
1003087563,1
987832216,1
1009416536,1
1009470965,1
1026152685,1
1020377085,1
1000493848,1
997496263,1
1000493873,1
1017338850,1
985218849,1
1025085352,1
1025009549,1
1002592897,1
1013944128,1
999482284,1
1002929340,1
986000955,1
1019650914,1
1022189679,1
1001527429,1
1008023659,1
1007751712,1
1002648252,1
996238890,1
1011946679,1
1022842741,1
1016542264,1
996154892,1
995378125,1
986478332,1
1007967205,1
995413999,1
1025505522,1
999294650,1
1004106329,1
1014626754,1
1007456647,1
1022716448,1
992182633,1
985412438,1
990992967,1
1015801965,1
1022159913,1
1002445900,1
1001160087,1
989750687,1
1025859554,1
984990597,1
988327433,1
997188973,1
987703575,1
984784898,1
1016475691,1
1026157581,1
995382829,1
1004408347,1
993822480,1
988716799,1
1002758565,1
1016213182,1
1012442917,1
995724771,1
1004832785,1
1008546498,1
1003981759,1
991659700,1
984857289,1
1022624238,1
1023823475,1
988311970,1
996394519,1
1010947273,1
1007295686,1
994412878,1
1024383243,1
994222766,1
1020752089,1
990631858,1
1023613381,1
990590384,1
1016417726,1
998080773,1
1002213740,1
1025885548,1
1006522544,1
1025872711,1
1006759593,1
993882325,1
1004540495,1
1007907742,1
986182103,1
1010583462,1
1000333463,1
994742288,1
986844343,1
1006400542,1
1022305449,1
984857802,1
995779817,1
1025075878,1
1000345682,1
1010245375,1
1003524249,1
1008307208,1
1006352823,1
987214768,1
1015070304,1
1015743179,1
1023992347,1
1005350838,1
998644962,1
1013277318,1
1012794629,1
1006402456,1
1009134562,1
1011145113,1
1016531069,1
1022622006,1
1000377368,1
1003990525,1
1005495030,1
1025395219,1
1001137078,1
1025145191,1
997501509,1
1019580802,1
998225771,1
1022616212,1
990132882,1
989828242,1
1023369890,1
1017564876,1
1007994885,1
985960679,1
1010111282,1
1024069899,1
1016653291,1
987534664,1
1009415990,1
1020514899,1
1012963640,1
1019351861,1
989757338,1
1025304386,1
1001528040,1
1019782497,1
1005694224,1
1024290192,1
1025876073,1
1010217817,1
998557863,1
1003886282,1
1007088317,1
986914422,1
985218150,1
999662297,1
1020988048,1
1017435954,1
1025927688,1
996163907,1
988970282,1
1002008541,1
1000667201,1
1010662301,1
988169949,1
1007678560,1
1005919282,1
1019122110,1
1004655539,1
986269744,1
1008413219,1
1001411332,1
997960302,1
988238870,1
994314794,1
1011012466,1
1019628956,1
996658826,1
995422095,1
1012018197,1
1015790714,1
1018431504,1
1022167377,1
989914523,1
992740299,1
1019116062,1
1020370933,1
1008427556,1
1018018268,1
1025031635,1
986029822,1
1015089870,1
1018249667,1
1010896835,1
998635082,1
1011763644,1
1022563414,1
992298986,1
1011437847,1
1001341012,1
1002001578,1
1002008324,1
1022158552,1
1014525596,1
1025896380,1
991901899,1
995827815,1
1012775385,1
986793135,1
1005100887,1
1002015483,1
1016944925,1
1000162005,1
1025147920,1
1024539091,1
985734725,1
988869321,1
1020415584,1
1007943328,1
991806281,1
1005681461,1
1016448935,1
985986122,1
1025026993,1
1005561430,1
996980573,1
992688977,1
996103877,1
1000396993,1
1011044214,1
1025803196,1
1023417611,1
984857221,1
1021526183,1
995208433,1
1013322998,1
988933772,1
985737936,1
988151450,1
999939308,1
1000255824,1
1008851036,1
990523506,1
987790912,1
1012794849,1
1011665541,1
990408827,1
1022379618,1
1023391745,1
1016016110,1
1007053740,1
1003618580,1
1023432783,1
992234072,1
997674136,1
1006354587,1
1004599280,1
994572092,1
1015811189,1
996223927,1
994699153,1
1002945429,1
1002008409,1
996606741,1
995454688,1
990203787,1
1020541656,1
994146254,1
1023876348,1
994211842,1
990801104,1
999027756,1
1004636164,1
998328692,1
1009277214,1
1007810773,1
999999190,1
991694526,1
1020537142,1
1011743918,1
1009935923,1
1025878730,1
1026007184,1
1007056862,1
993642877,1
998194484,1
1009416821,1
994222208,1
994783654,1
1025927088,1
1019441833,1
1009392524,1
1020556055,1
1010159910,1
1008135335,1
1003579901,1
1008677323,1
1007818315,1
1021261038,1
991249018,1
1001832033,1
991640924,1
998046898,1
1005666688,1
985880865,1
1013867230,1
1025948933,1
1019192947,1
1014843519,1
994192285,1
984747890,1
1026014236,1
1011141852,1
1020691002,1
1004915425,1
988761015,1
1001883461,1
1008424415,1
990151847,1
996606493,1
1008417691,1
1015813993,1
1014769440,1
1025900470,1
1003663847,1
1005061284,1
1011140157,1
997751616,1
1004492563,1
992018056,1
1021963995,1
1002737484,1
986075317,1
1021585642,1
994429522,1
1021128545,1
1023031290,1
988240621,1
1011782052,1
1022601360,1
1003618127,1
1018779640,1
1009390573,1
1006434579,1
994249239,1
1010894744,1
1022808186,1
1022524531,1
1002075216,1
1001571038,1
1002013603,1
1022119502,1
1014772950,1
1019305263,1
1009238454,1
988011916,1
992943881,1
1015558185,1
1022022802,1
986959356,1
988727235,1
1020384858,1
1020537796,1
991750575,1
1020382770,1
995723195,1
994412864,1
1017196776,1
1008756634,1
1018777454,1
994497083,1
997673489,1
984689690,1
1017972208,1
997820359,1
1016534492,1
994018673,1
1003215848,1
1020378571,1
1012720126,1
993445667,1
985227135,1
1014586210,1
998509517,1
1008717825,1
991370472,1
1025920591,1
993444463,1
992184611,1
1016464648,1
998760959,1
1011465927,1
992335291,1
994248987,1
1018845991,1
997384495,1
991743766,1
1022574598,1
1007088057,1
997928031,1
1011141758,1
1012443811,1
996462061,1
991114403,1
997126239,1
985926731,1
988164583,1
1004098788,1
1002039300,1
1008481140,1
1012221760,1
995442385,1
1002015680,1
1008002572,1
997510856,1
1002531067,1
1014153479,1
998355166,1
1013217624,1
1022601902,1
985227993,1
1015907586,1
990408147,1
998605138,1
1014735496,1
1010963597,1
998996373,1
1007227155,1
1001832142,1
988167425,1
984681790,1
1011564031,1
1007361000,1
1017407985,1
993494751,1
1009682214,1
1006645005,1
994427044,1
1004099295,1
1020145728,1
986182869,1
1005856744,1
1007750806,1
987967552,1
1022741695,1
1001608175,1
1011784086,1
1013363347,1
997708444,1
988162780,1
1006422394,1
1024139441,1
1009088099,1
999418072,1
1011744824,1
1012761399,1
994916564,1
994170451,1
1018776221,1
1025862121,1
1001562033,1
1011647771,1
1025413831,1
1021529272,1
1017052489,1
1000486361,1
1021118676,1
1004998376,1
1026075800,1
1015832050,1
1025905895,1
1009474145,1
1012375193,1
1022599850,1
985928540,1
1019266577,1
997884367,1
994167318,1
993977580,1
997676113,1
996394676,1
1022002122,1
1020864535,1
1021741077,1
1019439029,1
1010892354,1
996985604,1
