ИД объявления,сluster
995685957,2413
988230418,5053
1016249211,2044
996605165,8498
985220857,3785
1008145866,3257
1010877889,9017
1022616290,3433
1000019476,2968
1006165579,6805
1007227703,826
1011563185,3412
988014542,4855
995432085,896
1014539288,4847
1025872133,42
985052986,7644
1000041140,1070
998239882,5562
1023638425,7575
1013514592,3100
996161853,2483
999257063,487
1021411709,4808
990433606,4061
1009702985,9146
1001833970,9045
994704226,3088
993012909,2405
1011934650,7423
1025975967,8541
1020370460,2600
1018247530,9480
998240320,1633
1009712005,952
1023222773,499
1015187190,1240
1007679428,711
997537627,7459
1004875197,580
997755080,7994
1018547374,9065
1018586103,4841
1026479501,893
991863717,6965
1015649971,10268
1014743272,649
1026274075,222
1000650644,7295
1024617284,5715
1018241582,5928
995031114,7691
1021410802,7684
1007109934,4446
1002618650,6213
1022724446,8461
997651979,6745
987708874,3871
1001286396,4844
1012997441,10241
987099874,7642
995383654,6850
1001773733,1378
995787187,5375
1008141944,10385
1002328628,7644
1013660526,3555
1010296419,8513
995379119,3505
993444654,1233
1015130536,9149
1009702640,9379
1007749952,6519
996401871,3068
1002014125,1231
1022377330,7756
998306432,9411
1007088072,7817
1011726942,4156
988151762,9367
1016220932,8272
1014603173,6015
1006287965,8867
1011761633,408
1013954113,8231
1012004958,909
1020503386,3845
994230779,997
1005666724,3444
996847053,3338
991982766,7878
1019442181,6551
1025852821,8183
1005061238,9435
1024188504,1176
1013889457,6738
1008826166,649
991607670,703
986866526,1087
992113351,5045
993992060,5269
991702659,6773
1025924326,9670
1011905472,7143
1020380373,10174
1004501946,6827
1024432437,8722
1012375010,8435
1018967081,5894
1018607968,8086
1012004523,2316
1000328457,10282
1000011933,9482
1018387335,6760
1024241210,7535
1002615136,4266
1018968789,6175
989296365,5967
1013659545,6522
1014406556,7821
1000014313,717
1004209883,3246
1012764933,496
1010152170,4736
994185508,7358
1002465821,8819
1016243513,4689
1014270406,121
1002015861,1128
998245908,2356
996229106,8057
991901006,7536
1008402367,7778
1008872668,6975
1008402856,3763
1006796342,4074
994576558,1197
994829418,1637
990128703,6509
991444404,9064
1000177485,2430
1015820636,3350
1025077799,1812
1020876309,7220
991767508,703
999903791,6020
996637325,10097
999042808,1146
985539063,9485
999317953,5105
1005117350,1062
987369925,1165
1000001431,1854
1015687139,3517
1007973194,4799
1014059956,2699
1007088527,5831
1001830722,6792
1023248012,8943
999871022,1780
991234557,9532
1001644897,10282
995394324,8023
995275155,7992
1000005593,779
1024974717,1876
1025483935,212
1015871537,5791
1016114504,4900
998818116,10213
1015691886,2460
996463517,7400
1008410469,10782
1021964011,9686
986672926,8058
1026477747,10043
989212303,10202
984851209,5789
1002581102,4642
997767475,7943
1005667443,4601
1019553762,7878
993262719,6738
998544706,9334
1008745745,7969
1015500723,894
990631967,6949
1005694927,10390
1025843368,9379
997174207,3973
991256172,6509
984892444,1392
1005417777,3422
987710265,6753
998223495,988
995429064,9474
999429156,8723
996599930,2393
1014059118,7396
994740713,1192
996422082,1508
1025023662,2540
1019672724,1535
1008130213,8739
1006411019,2213
997717514,2545
1009295054,8938
994316467,10298
1015811199,4158
986528690,10484
984691390,718
1002309413,1195
1024204291,5706
1015011236,8670
1010017071,7092
985390955,6634
1009604687,5858
1023533629,9426
1000397265,4044
1002595958,6947
997693749,8146
987448489,10235
1020679041,847
1019046687,5653
1011742236,8814
1025880097,2373
1020387609,8851
993782375,8664
1026025238,2668
1021114791,773
986865144,5845
1014979363,2461
1000016818,790
1024590134,8498
1015224195,4296
996710330,6485
1013541637,1146
1014510808,3928
999293914,3354
1017714056,6502
1018352322,6734
994247366,49
993979606,402
1022621223,7477
996684366,1923
1013245067,10723
1008411324,8982
1008407429,1698
1021221063,2826
1013047359,3181
1014658547,6951
1022589341,866
1007264792,5107
1025328239,3057
992776130,7807
999724064,10727
1008422734,900
996692357,3401
1023045415,2478
987828620,1961
991214159,8033
1025851367,9682
986462243,6882
1023595016,3007
1026402411,1738
1002298478,10241
1011785546,9229
1011744815,395
1005735089,1376
1014489055,1374
1005855986,4534
994316961,3193
1009520131,7352
1019925934,1150
997619936,6494
1014534972,6044
1022624104,6682
999292959,6291
984871328,10515
1007090330,214
1013912053,1969
984855493,9568
1015008222,3863
999625527,1052
1015589554,6744
995818090,5608
1005431541,1637
986650972,888
1022269302,4307
1002448434,1618
1025299573,8408
1008141844,6760
986905890,1442
988177320,7888
1011345971,8691
1022597462,84
1005013471,9197
984855892,8970
1005554288,1259
1025876015,3108
1010653448,7953
1012017039,4679
995031171,9150
1000411580,6949
987806670,6245
1023430400,4528
997722386,5612
997937132,648
986563414,3092
1023389360,1057
993916130,9176
1021060321,7118
986563227,5270
988492269,8498
1008672521,1066
1008406554,2822
993445358,1792
992162529,3718
993346961,9281
1005910731,71
1007749178,8501
1020024226,4329
1006410357,9333
994166166,10117
1011252832,2806
999418054,9225
1016279388,4533
1019781824,5274
1009478586,363
1009376296,7655
1002735360,4732
1015589077,7864
1010247273,5558
987806633,6009
1013829679,7301
997841455,8233
1021383980,1852
1015769099,9835
1004279452,8719
1013379845,6005
994300486,8727
1007403925,8330
1023015814,2132
1010544781,9072
1011250700,2885
1015249052,8307
986659695,32
999433850,3400
1014240286,156
1011750133,6453
1017144056,4458
988211187,4656
995449845,4528
991001587,1143
1008443365,9757
1002008627,1206
1024522029,552
1011549858,4634
1015287273,8619
1019910469,3676
1010538779,362
1000397704,5709
996334724,8229
1025118660,4615
984762188,4229
985876368,5711
1017583689,8026
1011744723,4487
997109723,8581
1007996855,1660
1000015028,7581
1015446742,3217
989862710,425
986299282,10180
984871408,10027
1004115828,5896
997156099,7762
993118335,1231
1002199568,1669
1015077690,535
1002665866,3913
1008032982,3236
996352511,2226
1019778022,7869
1015569875,2993
1020383131,3013
989175827,2154
1022601823,10723
997328704,201
1015934412,10812
1001185946,7415
995333622,3007
1022711174,9322
1019801612,627
1018549666,4528
992776098,10430
1024866558,137
998581824,6744
1008445238,1056
985843207,2857
1002434548,1780
1016112032,4726
1000918221,1017
995412615,10026
1025936819,3447
1010160646,1608
1026450288,2490
1019580542,5941
997543920,7055
997506025,10502
988150987,9462
1004664246,2585
1015064099,4741
998314576,4302
1014768527,7469
1018925618,8497
1024248526,8939
1007053784,8719
1012762331,3041
999773294,2101
1017130545,9225
1004832643,9141
996598976,9636
994703322,5542
1021042482,2996
996106804,6308
1015605375,7955
1008613991,2325
996221161,6014
1011668276,7899
993587795,329
1025885269,2476
1007909300,2195
1020370669,9183
1025465643,5714
1002015533,862
1014797086,3793
1001394395,847
1012762652,418
1023983942,2368
998876000,2177
1016560517,10706
985119131,8254
995678374,1510
993176960,8556
996412090,4844
1018543365,10118
1017950340,1073
1017958604,4701
994314721,7409
988145157,5039
1025766514,4248
990903908,3764
985412791,1646
1023557252,10371
1002195571,7161
1025143045,5961
987918399,10216
1008097371,7224
1003003677,1637
1024539411,718
1010012778,7518
1006491210,9711
1020362069,4684
988168030,1240
988150896,9735
1004226951,5275
985253961,8023
1000415727,675
993446196,7086
1026265928,6505
1002739250,4808
991120915,7657
989297824,6338
997534154,6012
1025077401,2117
1009192022,7899
999294646,6019
1004683110,8401
1016251766,4474
998249970,3912
1012449973,4465
998563178,2368
1025334889,977
1022631527,7779
1001262688,1607
985142536,6469
1026425461,880
999417050,456
1024244016,10029
992694248,7355
1023624699,7253
987979991,5046
984888023,5693
1004654009,10720
989212487,5816
1000396791,2653
1014769342,9837
1007108562,4266
1002015363,814
1003882733,98
985509342,9686
992736348,9535
1023667214,402
995003216,1414
1010882332,2769
1025904203,9139
995401156,2845
1000378202,9504
1010090346,4191
1011057727,8183
1025876958,10310
990410355,10510
1012253766,3197
990636319,7142
1011436340,7649
1025871649,10509
994428613,221
1008409114,9286
1012154007,2701
991752749,1535
995607022,626
1005662031,9199
1004838245,6830
1024243002,3507
1001896603,8203
1009479011,3488
1001152320,7377
986879484,10502
996220855,3068
999619177,10502
1013685210,6218
987184635,10226
1016318263,3267
991236743,10658
997074491,8502
997517098,147
1011434226,8020
1007362740,3059
987110210,9839
1008407379,651
994707996,222
1011413228,7557
1013849576,8867
1007627955,3318
998498276,5475
991884911,7335
1012696490,8814
992718006,7519
1000448092,9203
1013380567,9590
999172235,807
1011781360,8306
1020375499,9862
1000928278,9634
1004493891,457
996564577,8867
1011779453,6817
1000413821,6082
992767944,8874
991495581,1259
1008413381,9124
986997362,10270
1024234502,5669
988068671,5737
999532514,362
987696632,1862
1009191906,5414
1015979211,5255
985555189,3094
990051314,7655
1004488134,5707
991792084,507
1000913522,354
1020384150,86
1010101957,6571
1008770971,2276
998571020,7355
1001726396,9285
1022835029,8211
1004664380,7514
1022115126,9162
1004605948,219
1015278825,3957
1016743840,1657
1008851136,6457
1014627296,6015
1002244146,6826
1025926553,1378
999425404,10577
1021391412,6499
1006401509,9658
1011782884,9683
997581041,3776
1024238480,479
986759783,3068
1013887815,2919
1004909754,5003
987707753,6298
996010369,3959
1021226841,2477
1017956119,4764
997591745,4591
1017391894,7877
988211160,4767
997661566,1854
1012184328,2921
997499304,6328
1022723590,10378
986834800,9723
1025903246,659
997188501,7110
985341918,7428
1026484989,5429
986886657,5511
1008082843,6752
1022711517,9480
1025744353,9615
1008040160,9428
1025041638,7391
994283856,4473
987751912,7102
1015279129,2585
1011622907,9230
1001942829,4808
998626788,2122
993098988,4192
995384327,4148
986031619,1388
1002815862,4739
998201635,8516
997850431,7329
988941315,10594
985834720,5923
1016273397,8459
994095374,2214
1008908921,14
989662173,4647
1006711542,10512
1002434686,8770
1010880869,10528
1022712444,3286
1014868403,858
1012167584,93
1023656008,1343
1008095888,9336
1023363274,5659
1022873063,3460
1001255282,6594
1013716501,1264
1004909668,5161
1005031411,7642
996612913,9310
1022246369,7511
1001360982,5420
991140530,6750
1020562615,8409
1000014463,3268
1000006439,732
988043569,10270
984631174,8401
985539433,2449
992699458,3304
998243494,6928
1001976305,4222
1023623987,8860
1001095680,3933
988259201,6926
1025964811,2503
1010110823,10574
1015044397,8813
1003217116,1177
999293169,6332
997809624,3072
991661415,7220
987707136,1402
991884607,8767
1019926269,3698
1020592434,2576
1009559466,222
1014542599,5941
1026110384,3958
1001530954,3872
1024607777,7567
984872208,7020
997429128,3952
1000796450,707
1017852806,6744
1016920768,8034
1013381585,2987
1023613026,10206
1014225140,2253
991962348,4054
1001530726,712
1011789770,8105
1011379956,3422
1023390558,5758
997588636,9351
1008411880,7642
993485199,2306
1015084842,3433
987484675,5917
995033803,6766
1025877736,919
988496766,7991
995387881,3087
986486155,8058
984604577,10023
1025879519,9347
1003516276,2576
1016786139,858
1011759478,2892
1022575727,9332
1024347947,9379
1015155013,4999
988165656,9462
1000546217,7897
1025608110,3202
984872265,254
990596052,3213
991824214,5758
1006815076,9364
995689805,8682
1022922928,7339
1002015716,684
997664691,5618
1011754646,9344
1025843868,3084
993950943,1402
994137161,1093
1010016639,7779
997077366,8758
1010010204,6754
1022596576,4424
1016250554,4660
991955777,5080
1002936392,7649
1007934510,4470
988869208,7159
999294940,6058
986865989,2094
1024245398,3489
988234198,2096
1025419789,7842
1007942661,9498
1017936739,10224
991960763,10662
1012786548,6551
1013546057,4775
1001174641,997
989297969,6062
985228701,4015
985225845,8607
993467690,9716
1011164308,5137
1003636449,7820
993012874,7400
1025875124,6768
1010159875,3032
1003780516,8821
991368398,7419
1025862070,2731
1011790917,7903
989624260,2654
986922310,809
1010893964,3078
993145467,7656
1020022975,3845
988557268,6027
996636163,9149
1026379372,9285
994240605,2612
1008402829,2609
1021727688,14
1007088025,7386
998627261,9107
1008166044,3182
1002656829,7649
1015605262,6767
1001702375,4999
1016377452,2910
1025882462,1876
994315879,3989
1012438557,404
1009717294,2458
993653712,3199
996547635,6939
1000560329,8723
998307395,404
1015734374,1240
1001710590,6843
996923911,3246
1014661424,2711
1009520026,490
987223834,2405
992502043,6322
1011139256,7388
996064772,198
1021539320,5378
993444664,487
1000056390,6941
1000000056,2786
989906548,7396
1000955857,9399
1004346088,6402
1000974203,6853
999114975,6430
994205377,2651
1020954303,5105
994587490,6401
1014890762,10658
1005743954,5764
1026113557,3295
984896473,1385
1015558161,10159
1009711441,7765
988014490,4974
995434047,1236
1004162349,10504
1012241466,1100
997771138,7418
1021272542,7476
984600716,6751
1001524028,8821
1000984832,7408
997367619,7328
995759880,3952
998796373,8839
1002154981,6848
986866599,3376
990433580,2265
987214074,396
997559915,7562
1009921266,2127
1000411322,5797
1016074810,2751
1000945702,6505
999995308,2849
1005755615,7451
1022629998,8109
991139855,1143
1008874467,1464
1025899054,8913
1021220381,3656
1004116585,10273
1016242492,958
1011658227,2576
989828616,648
1011790645,7410
987348621,10272
1016410250,5864
993822240,5469
1012788460,8901
1009191883,2296
1002013607,1047
1005331274,2091
1001510129,3189
1004839066,3247
1025145677,4380
1025949139,2586
987696164,1615
984880998,6520
1022944162,298
1020945405,6718
1008576339,6613
990638158,7386
985209029,8460
1020827741,3944
998758948,2507
1002015069,1179
1018125327,4826
1025877424,9408
985222249,1844
1002007495,8348
996674564,2662
995593490,10502
987739462,678
1018689528,8173
1014352616,10781
1026480699,9517
1022183407,5054
1011783349,2281
998443013,10390
1006292397,6789
1012734732,2236
991249318,1048
1022123319,6937
1025923602,9332
987805129,6835
988552127,5612
993978108,7332
1013866602,1883
1015929685,8960
1012017867,991
1017790893,2055
1004253667,4333
1005549994,692
1012469343,8089
1008784931,5393
997155853,10091
1000982869,10801
1023380778,2808
986077814,10502
1012649084,8020
1012179215,8691
1010584143,2856
984859646,9433
997564232,8664
1001564601,7821
1005024437,4958
1025948666,7502
993657253,4636
988259634,1657
1012589846,9220
986077791,338
997384546,9683
1012112496,1378
989212405,7962
986010985,396
989651589,6310
996392289,3300
1009136780,2131
1016582935,10214
1007074018,9086
987526479,5989
987750855,5978
1019842284,7820
1001710840,363
1000079168,9032
988603429,6734
1018524845,6827
985224194,2485
1018124156,4532
1012779779,3407
1018293967,6835
1014056993,5998
1012764288,5488
996864324,7174
1002196938,2896
1002100458,4773
1011251473,2830
1007112365,7653
993952830,3004
988884300,2465
985853275,300
994427137,5911
1008624473,10135
1011305164,4597
1015279360,10148
988869833,7222
994317067,7532
999994491,10663
1024860117,6620
991250416,4849
1001311639,1219
995414109,1184
1022575611,1338
997279783,2906
1012166057,7534
1016016080,10458
1024238446,7381
1008409621,10583
999080360,1609
1000652586,5707
1025223742,10038
1025956453,4445
1010706998,4660
1025258967,3777
1025859675,8201
1022186263,2195
1003668703,7403
993952785,7160
995411857,857
1021063392,3065
989681769,877
1008024861,248
991725074,3579
987704723,6614
1021585118,450
995993976,9171
989328860,9348
991226406,10449
1012355883,7396
1014229327,2451
1005403163,2947
1011048641,4880
1002008506,975
1000387249,10380
1005666383,9830
1026014101,8294
998896310,5403
988621533,1106
1000448336,5567
1000004588,733
997584910,8144
986719234,8097
1015012577,6621
997011264,10467
1000377580,8791
1013680801,6019
1005521178,6277
1001586028,8148
1026246740,4344
1022597636,481
1012742160,2741
995691303,8496
985886174,6676
1015605211,7746
988873928,7760
996696074,1019
1000007748,2117
1015813996,9758
994177722,5646
1010111563,4453
1000920848,8149
1015401174,8378
985841886,7018
1007721873,6756
1022709933,4071
1000011516,3169
1000915169,2887
1022594916,7091
1000125228,5947
1025883208,141
1007747923,8022
1008412776,10485
1024660253,8148
1021547060,673
1020025778,3203
1006702690,3873
1026107203,4807
998908322,3852
1014698887,10390
1009236424,6517
